Ground_Truth,Prediction,Is_Correct
186,186,True
186,186,True
186,186,True
186,186,True
186,186,True
186,186,True
186,186,True
186,186,True
186,186,True
186,92,False
186,118,False
186,186,True
186,186,True
186,135,False
186,115,False
186,186,True
186,171,False
186,186,True
186,92,False
186,186,True
186,106,False
186,186,True
186,115,False
186,186,True
186,106,False
186,171,False
186,186,True
186,186,True
186,92,False
186,186,True
186,186,True
186,186,True
186,186,True
186,186,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,145,False
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,24,False
187,165,False
187,42,False
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,173,False
187,187,True
187,24,False
187,187,True
187,187,True
187,187,True
187,57,False
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,187,True
187,98,False
187,24,False
187,187,True
187,187,True
187,16,False
187,187,True
187,94,False
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,88,False
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,83,False
188,188,True
188,191,False
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,189,False
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,188,True
188,189,False
188,61,False
188,188,True
188,188,True
188,58,False
188,188,True
188,146,False
188,188,True
188,188,True
188,188,True
188,188,True
188,44,False
188,188,True
188,188,True
188,188,True
189,189,True
189,189,True
189,78,False
189,192,False
189,189,True
189,189,True
189,191,False
189,189,True
189,189,True
189,189,True
189,189,True
189,195,False
189,189,True
189,189,True
189,189,True
189,189,True
189,60,False
189,146,False
189,189,True
189,189,True
189,189,True
189,189,True
189,191,False
189,189,True
189,83,False
189,189,True
189,151,False
189,138,False
189,189,True
189,189,True
189,57,False
189,189,True
189,189,True
189,189,True
189,189,True
189,192,False
189,83,False
189,189,True
189,189,True
189,189,True
189,186,False
189,189,True
189,189,True
189,189,True
189,46,False
189,189,True
189,189,True
189,189,True
189,189,True
189,189,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,15,False
190,190,True
190,190,True
190,190,True
190,190,True
190,13,False
190,190,True
190,13,False
190,190,True
190,190,True
190,190,True
190,13,False
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
190,41,False
190,190,True
190,190,True
190,190,True
190,190,True
190,190,True
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,192,False
191,191,True
191,191,True
191,146,False
191,88,False
191,191,True
191,44,False
191,191,True
191,191,True
191,191,True
191,146,False
191,191,True
191,192,False
191,191,True
191,192,False
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,192,False
191,191,True
191,191,True
191,153,False
191,191,True
191,191,True
191,192,False
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,68,False
191,94,False
191,195,False
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
191,191,True
192,191,False
192,192,True
192,192,True
192,147,False
192,191,False
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,88,False
192,192,True
192,192,True
192,192,True
192,191,False
192,192,True
192,192,True
192,65,False
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,192,True
192,191,False
192,65,False
192,192,True
192,192,True
192,58,False
192,192,True
192,192,True
192,67,False
192,192,True
192,192,True
192,65,False
192,192,True
192,69,False
192,192,True
192,192,True
192,192,True
192,68,False
192,192,True
192,192,True
193,193,True
193,193,True
193,33,False
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,126,False
193,195,False
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,14,False
193,198,False
193,193,True
193,61,False
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,9,False
193,193,True
193,193,True
193,193,True
193,191,False
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,195,False
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,193,True
193,176,False
193,35,False
193,14,False
194,157,False
194,194,True
194,194,True
194,194,True
194,194,True
194,44,False
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,76,False
194,128,False
194,194,True
194,171,False
194,194,True
194,194,True
194,194,True
194,194,True
194,122,False
194,194,True
194,35,False
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,194,True
194,78,False
194,148,False
194,194,True
194,151,False
194,171,False
194,194,True
194,57,False
194,194,True
194,164,False
194,194,True
194,194,True
194,168,False
194,194,True
194,128,False
194,158,False
194,194,True
195,195,True
195,35,False
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,28,False
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,168,False
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
195,42,False
195,195,True
195,195,True
195,195,True
195,195,True
195,195,True
196,196,True
196,196,True
196,9,False
196,196,True
196,196,True
196,196,True
196,148,False
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,179,False
196,196,True
196,196,True
196,196,True
196,198,False
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,197,False
196,196,True
196,35,False
196,196,True
196,8,False
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
196,130,False
196,196,True
196,166,False
196,196,True
196,196,True
196,196,True
196,196,True
196,196,True
197,197,True
197,4,False
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,148,False
197,197,True
197,61,False
197,8,False
197,197,True
197,197,True
197,197,True
197,197,True
197,10,False
197,136,False
197,197,True
197,197,True
197,7,False
197,141,False
197,197,True
197,197,True
197,197,True
197,95,False
197,69,False
197,197,True
197,197,True
197,197,True
197,80,False
197,197,True
197,197,True
197,116,False
197,197,True
197,197,True
197,197,True
197,197,True
197,35,False
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
197,197,True
198,198,True
198,198,True
198,15,False
198,198,True
198,198,True
198,198,True
198,198,True
198,195,False
198,198,True
198,198,True
198,198,True
198,198,True
198,35,False
198,198,True
198,198,True
198,198,True
198,198,True
198,198,True
198,198,True
198,198,True
198,15,False
198,198,True
198,198,True
198,10,False
198,198,True
198,36,False
198,198,True
198,3,False
198,198,True
198,198,True
198,198,True
198,198,True
198,198,True
198,198,True
198,195,False
198,146,False
198,198,True
198,198,True
198,198,True
198,198,True
198,2,False
198,10,False
198,198,True
198,41,False
198,198,True
198,198,True
198,7,False
198,198,True
198,198,True
198,198,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,177,False
199,177,False
199,199,True
199,199,True
199,199,True
199,174,False
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,121,False
199,199,True
199,199,True
199,199,True
199,178,False
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,199,True
199,177,False
199,199,True
199,199,True
199,148,False
199,199,True
199,178,False
199,199,True
199,199,True
199,199,True
