Index,Ground_Truth,Prediction,Is_Correct
6320,126,126,True
6321,126,126,True
6322,126,126,True
6323,126,126,True
6324,126,126,True
6325,126,126,True
6326,126,126,True
6327,126,126,True
6328,126,126,True
6329,126,126,True
6330,126,126,True
6331,126,126,True
6332,126,126,True
6333,126,126,True
6334,126,82,False
6335,126,126,True
6336,126,126,True
6337,126,126,True
6338,126,126,True
6339,126,126,True
6340,126,126,True
6341,126,126,True
6342,126,126,True
6343,126,19,False
6344,126,126,True
6345,126,126,True
6346,126,61,False
6347,126,126,True
6348,126,126,True
6349,126,126,True
6350,127,127,True
6351,127,127,True
6352,127,127,True
6353,127,127,True
6354,127,127,True
6355,127,127,True
6356,127,127,True
6357,127,127,True
6358,127,127,True
6359,127,127,True
6360,127,127,True
6361,127,127,True
6362,127,127,True
6363,127,127,True
6364,127,127,True
6365,127,127,True
6366,127,127,True
6367,127,127,True
6368,127,127,True
6369,127,128,False
6370,127,127,True
6371,127,127,True
6372,127,127,True
6373,127,127,True
6374,127,127,True
6375,127,21,False
6376,127,127,True
6377,127,127,True
6378,127,127,True
6379,127,127,True
6380,127,127,True
6381,127,127,True
6382,127,127,True
6383,127,127,True
6384,127,127,True
6385,127,127,True
6386,127,127,True
6387,127,127,True
6388,127,127,True
6389,127,127,True
6390,127,127,True
6391,127,127,True
6392,127,69,False
6393,127,167,False
6394,127,127,True
6395,127,127,True
6396,127,127,True
6397,127,127,True
6398,127,127,True
6399,127,127,True
6400,128,128,True
6401,128,128,True
6402,128,128,True
6403,128,128,True
6404,128,128,True
6405,128,128,True
6406,128,128,True
6407,128,63,False
6408,128,128,True
6409,128,128,True
6410,128,128,True
6411,128,128,True
6412,128,128,True
6413,128,128,True
6414,128,128,True
6415,128,128,True
6416,128,128,True
6417,128,128,True
6418,128,128,True
6419,128,128,True
6420,128,128,True
6421,128,128,True
6422,128,128,True
6423,128,128,True
6424,128,128,True
6425,128,128,True
6426,128,167,False
6427,128,89,False
6428,128,128,True
6429,128,128,True
6430,128,86,False
6431,128,128,True
6432,128,128,True
6433,128,128,True
6434,128,86,False
6435,128,128,True
6436,128,128,True
6437,128,128,True
6438,128,128,True
6439,128,128,True
6440,128,128,True
6441,128,128,True
6442,128,128,True
6443,128,128,True
6444,128,128,True
6445,128,128,True
6446,128,128,True
6447,128,128,True
6448,128,128,True
6449,128,128,True
6450,129,157,False
6451,129,129,True
6452,129,129,True
6453,129,129,True
6454,129,129,True
6455,129,27,False
6456,129,129,True
6457,129,129,True
6458,129,129,True
6459,129,129,True
6460,129,129,True
6461,129,129,True
6462,129,129,True
6463,129,129,True
6464,129,129,True
6465,129,129,True
6466,129,129,True
6467,129,129,True
6468,129,129,True
6469,129,129,True
6470,129,162,False
6471,129,129,True
6472,129,129,True
6473,129,129,True
6474,129,129,True
6475,129,129,True
6476,129,129,True
6477,129,185,False
6478,129,129,True
6479,129,129,True
6480,129,129,True
6481,129,129,True
6482,129,129,True
6483,129,129,True
6484,129,71,False
6485,129,129,True
6486,129,129,True
6487,129,129,True
6488,129,129,True
6489,129,129,True
6490,129,129,True
6491,129,129,True
6492,129,129,True
6493,129,129,True
6494,129,129,True
6495,129,129,True
6496,129,129,True
6497,129,129,True
6498,129,129,True
6499,129,129,True
6500,130,130,True
6501,130,130,True
6502,130,130,True
6503,130,130,True
6504,130,130,True
6505,130,130,True
6506,130,130,True
6507,130,130,True
6508,130,130,True
6509,130,130,True
6510,130,130,True
6511,130,130,True
6512,130,130,True
6513,130,130,True
6514,130,130,True
6515,130,130,True
6516,130,130,True
6517,130,130,True
6518,130,130,True
6519,130,130,True
6520,130,130,True
6521,130,130,True
6522,130,130,True
6523,130,130,True
6524,130,130,True
6525,130,141,False
6526,130,130,True
6527,130,130,True
6528,130,130,True
6529,130,130,True
6530,130,130,True
6531,130,130,True
6532,130,63,False
6533,130,130,True
6534,130,186,False
6535,130,130,True
6536,130,130,True
6537,130,92,False
6538,130,130,True
6539,130,130,True
6540,130,73,False
6541,130,130,True
6542,130,130,True
6543,130,130,True
6544,130,130,True
6545,130,130,True
6546,130,130,True
6547,130,130,True
6548,130,130,True
6549,130,130,True
6550,131,140,False
6551,131,131,True
6552,131,131,True
6553,131,131,True
6554,131,131,True
6555,131,175,False
6556,131,131,True
6557,131,69,False
6558,131,131,True
6559,131,131,True
6560,131,77,False
6561,131,175,False
6562,131,163,False
6563,131,27,False
6564,131,131,True
6565,131,138,False
6566,131,25,False
6567,131,131,True
6568,131,131,True
6569,131,141,False
6570,131,77,False
6571,131,131,True
6572,131,131,True
6573,131,131,True
6574,131,69,False
6575,131,131,True
6576,131,131,True
6577,131,175,False
6578,131,131,True
6579,131,131,True
6580,131,131,True
6581,131,131,True
6582,131,131,True
6583,131,172,False
6584,131,131,True
6585,131,102,False
6586,131,131,True
6587,131,113,False
6588,131,131,True
6589,131,131,True
6590,131,131,True
6591,131,79,False
6592,131,172,False
6593,131,131,True
6594,131,175,False
6595,131,131,True
6596,131,131,True
6597,131,131,True
6598,131,131,True
6599,131,69,False
6600,132,132,True
6601,132,132,True
6602,132,132,True
6603,132,131,False
6604,132,185,False
6605,132,132,True
6606,132,132,True
6607,132,197,False
6608,132,132,True
6609,132,157,False
6610,132,132,True
6611,132,132,True
6612,132,137,False
6613,132,95,False
6614,132,132,True
6615,132,86,False
6616,132,132,True
6617,132,122,False
6618,132,132,True
6619,132,95,False
6620,132,132,True
6621,132,68,False
6622,132,132,True
6623,132,132,True
6624,132,132,True
6625,132,101,False
6626,132,122,False
6627,132,132,True
6628,132,132,True
6629,132,79,False
6630,132,132,True
6631,132,132,True
6632,132,79,False
6633,132,132,True
6634,132,132,True
6635,132,132,True
6636,132,64,False
6637,132,86,False
6638,132,137,False
6639,132,132,True
6640,132,76,False
6641,132,132,True
6642,132,132,True
6643,132,124,False
6644,132,132,True
6645,132,132,True
6646,132,129,False
6647,132,132,True
6648,132,132,True
6649,132,132,True
6650,133,133,True
6651,133,133,True
6652,133,133,True
6653,133,133,True
6654,133,133,True
6655,133,133,True
6656,133,121,False
6657,133,121,False
6658,133,133,True
6659,133,133,True
6660,133,133,True
6661,133,133,True
6662,133,133,True
6663,133,133,True
6664,133,133,True
6665,133,133,True
6666,133,133,True
6667,133,133,True
6668,133,133,True
6669,133,133,True
6670,133,133,True
6671,133,133,True
6672,133,133,True
6673,133,133,True
6674,133,133,True
6675,133,133,True
6676,133,145,False
6677,133,133,True
6678,133,133,True
6679,133,133,True
6680,133,133,True
6681,133,133,True
6682,133,133,True
6683,133,133,True
6684,133,133,True
6685,133,133,True
6686,133,133,True
6687,133,133,True
6688,133,133,True
6689,133,133,True
6690,133,133,True
6691,133,133,True
6692,133,133,True
6693,133,133,True
6694,133,133,True
6695,133,133,True
6696,133,133,True
6697,133,133,True
6698,133,133,True
6699,133,133,True
6700,134,62,False
6701,134,134,True
6702,134,134,True
6703,134,156,False
6704,134,134,True
6705,134,134,True
6706,134,134,True
6707,134,134,True
6708,134,134,True
6709,134,134,True
6710,134,134,True
6711,134,134,True
6712,134,134,True
6713,134,134,True
6714,134,134,True
6715,134,134,True
6716,134,134,True
6717,134,134,True
6718,134,134,True
6719,134,134,True
6720,134,134,True
6721,134,134,True
6722,134,134,True
6723,134,134,True
6724,134,134,True
6725,134,134,True
6726,134,134,True
6727,134,62,False
6728,134,134,True
6729,134,134,True
6730,134,134,True
6731,134,134,True
6732,134,134,True
6733,134,134,True
6734,134,134,True
6735,134,134,True
6736,134,134,True
6737,134,134,True
6738,134,62,False
6739,134,134,True
6740,134,134,True
6741,134,134,True
6742,134,134,True
6743,134,99,False
6744,134,63,False
6745,134,134,True
6746,134,134,True
6747,134,134,True
6748,134,134,True
6749,134,134,True
6750,135,135,True
6751,135,135,True
6752,135,135,True
6753,135,80,False
6754,135,72,False
6755,135,72,False
6756,135,73,False
6757,135,135,True
6758,135,73,False
6759,135,135,True
6760,135,135,True
6761,135,135,True
6762,135,73,False
6763,135,186,False
6764,135,135,True
6765,135,73,False
6766,135,135,True
6767,135,135,True
6768,135,135,True
6769,135,135,True
6770,135,135,True
6771,135,135,True
6772,135,135,True
6773,135,135,True
6774,135,135,True
6775,135,135,True
6776,135,135,True
6777,135,135,True
6778,135,135,True
6779,135,135,True
6780,135,135,True
6781,135,135,True
6782,135,135,True
6783,135,135,True
6784,135,135,True
6785,135,135,True
6786,135,135,True
6787,135,135,True
6788,135,26,False
6789,135,135,True
6790,135,135,True
6791,135,135,True
6792,135,73,False
6793,135,135,True
6794,135,73,False
6795,135,135,True
6796,135,135,True
6797,135,65,False
6798,135,135,True
6799,135,135,True
6800,136,136,True
6801,136,136,True
6802,136,159,False
6803,136,136,True
6804,136,136,True
6805,136,98,False
6806,136,136,True
6807,136,136,True
6808,136,136,True
6809,136,136,True
6810,136,136,True
6811,136,136,True
6812,136,136,True
6813,136,136,True
6814,136,136,True
6815,136,136,True
6816,136,136,True
6817,136,136,True
6818,136,136,True
6819,136,136,True
6820,136,79,False
6821,136,136,True
6822,136,136,True
6823,136,136,True
6824,136,136,True
6825,136,136,True
6826,136,136,True
6827,136,136,True
6828,136,136,True
6829,136,136,True
6830,136,27,False
6831,136,136,True
6832,136,136,True
6833,136,177,False
6834,136,136,True
6835,136,136,True
6836,136,136,True
6837,136,136,True
6838,136,136,True
6839,136,136,True
6840,136,136,True
6841,136,136,True
6842,136,136,True
6843,136,136,True
6844,136,136,True
6845,136,136,True
6846,136,136,True
6847,136,136,True
6848,136,136,True
6849,136,136,True
6850,137,137,True
6851,137,153,False
6852,137,137,True
6853,137,137,True
6854,137,137,True
6855,137,137,True
6856,137,137,True
6857,137,137,True
6858,137,137,True
6859,137,137,True
6860,137,137,True
6861,137,137,True
6862,137,137,True
6863,137,137,True
6864,137,137,True
6865,137,137,True
6866,137,137,True
6867,137,137,True
6868,137,137,True
6869,137,137,True
6870,137,137,True
6871,137,137,True
6872,137,124,False
6873,137,137,True
6874,137,137,True
6875,137,137,True
6876,137,67,False
6877,137,137,True
6878,137,137,True
6879,137,137,True
6880,137,64,False
6881,137,159,False
6882,137,137,True
6883,137,137,True
6884,137,137,True
6885,137,137,True
6886,137,137,True
6887,137,137,True
6888,137,137,True
6889,137,137,True
6890,137,137,True
6891,137,137,True
6892,137,137,True
6893,137,137,True
6894,137,137,True
6895,137,137,True
6896,137,137,True
6897,137,137,True
6898,137,137,True
6899,137,137,True
6900,138,138,True
6901,138,138,True
6902,138,138,True
6903,138,138,True
6904,138,138,True
6905,138,138,True
6906,138,138,True
6907,138,138,True
6908,138,138,True
6909,138,138,True
6910,138,67,False
6911,138,138,True
6912,138,138,True
6913,138,99,False
6914,138,138,True
6915,138,138,True
6916,138,138,True
6917,138,138,True
6918,138,138,True
6919,138,138,True
6920,138,138,True
6921,138,138,True
6922,138,138,True
6923,138,138,True
6924,138,138,True
6925,138,184,False
6926,138,138,True
6927,138,138,True
6928,138,138,True
6929,138,138,True
6930,138,138,True
6931,138,138,True
6932,138,138,True
6933,138,138,True
6934,138,138,True
6935,138,138,True
6936,138,138,True
6937,138,80,False
6938,138,138,True
6939,138,138,True
6940,138,138,True
6941,138,138,True
6942,138,138,True
6943,138,138,True
6944,138,138,True
6945,138,138,True
6946,138,138,True
6947,138,138,True
6948,138,138,True
6949,138,138,True
6950,139,139,True
6951,139,195,False
6952,139,171,False
6953,139,96,False
6954,139,29,False
6955,139,172,False
6956,139,139,True
6957,139,139,True
6958,139,139,True
6959,139,139,True
6960,139,139,True
6961,139,139,True
6962,139,139,True
6963,139,139,True
6964,139,139,True
6965,139,139,True
6966,139,139,True
6967,139,139,True
6968,139,139,True
6969,139,139,True
6970,139,73,False
6971,139,139,True
6972,139,139,True
6973,139,139,True
6974,139,100,False
6975,139,139,True
6976,139,139,True
6977,139,139,True
6978,139,139,True
6979,139,139,True
6980,139,139,True
6981,139,139,True
6982,139,139,True
6983,139,159,False
6984,139,139,True
6985,139,147,False
6986,139,139,True
6987,139,139,True
6988,139,158,False
6989,139,139,True
6990,139,139,True
6991,139,139,True
6992,139,139,True
6993,139,139,True
6994,139,139,True
6995,139,139,True
6996,139,139,True
6997,139,139,True
6998,139,139,True
6999,139,139,True
7000,140,140,True
7001,140,140,True
7002,140,140,True
7003,140,140,True
7004,140,140,True
7005,140,78,False
7006,140,140,True
7007,140,140,True
7008,140,140,True
7009,140,140,True
7010,140,131,False
7011,140,140,True
7012,140,140,True
7013,140,140,True
7014,140,140,True
7015,140,83,False
7016,140,140,True
7017,140,140,True
7018,140,140,True
7019,140,140,True
7020,140,140,True
7021,140,168,False
7022,140,167,False
7023,140,140,True
7024,140,140,True
7025,140,140,True
7026,140,140,True
7027,140,140,True
7028,140,140,True
7029,140,140,True
7030,140,140,True
7031,140,140,True
7032,140,140,True
7033,140,140,True
7034,140,140,True
7035,140,140,True
7036,140,140,True
7037,140,140,True
7038,140,140,True
7039,140,140,True
7040,140,140,True
7041,140,140,True
7042,140,140,True
7043,140,174,False
7044,140,140,True
7045,140,140,True
7046,140,140,True
7047,140,140,True
7048,140,140,True
7049,140,140,True
7050,141,141,True
7051,141,127,False
7052,141,86,False
7053,141,141,True
7054,141,141,True
7055,141,141,True
7056,141,141,True
7057,141,141,True
7058,141,141,True
7059,141,141,True
7060,141,141,True
7061,141,141,True
7062,141,155,False
7063,141,141,True
7064,141,141,True
7065,141,141,True
7066,141,141,True
7067,141,141,True
7068,141,141,True
7069,141,141,True
7070,141,141,True
7071,141,141,True
7072,141,141,True
7073,141,141,True
7074,141,141,True
7075,141,141,True
7076,141,141,True
7077,141,122,False
7078,141,141,True
7079,141,141,True
7080,141,141,True
7081,141,141,True
7082,141,141,True
7083,141,141,True
7084,141,141,True
7085,141,141,True
7086,141,141,True
7087,141,141,True
7088,141,141,True
7089,141,141,True
7090,141,113,False
7091,141,141,True
7092,141,92,False
7093,141,141,True
7094,141,141,True
7095,141,141,True
7096,141,141,True
7097,141,141,True
7098,141,141,True
7099,141,141,True
7100,142,152,False
7101,142,142,True
7102,142,51,False
7103,142,142,True
7104,142,142,True
7105,142,142,True
7106,142,142,True
7107,142,142,True
7108,142,100,False
7109,142,142,True
7110,142,142,True
7111,142,142,True
7112,142,161,False
7113,142,142,True
7114,142,142,True
7115,142,142,True
7116,142,142,True
7117,142,142,True
7118,142,142,True
7119,142,142,True
7120,142,142,True
7121,142,142,True
7122,142,142,True
7123,142,142,True
7124,142,142,True
7125,142,142,True
7126,142,142,True
7127,142,142,True
7128,142,142,True
7129,142,142,True
7130,142,142,True
7131,142,142,True
7132,142,142,True
7133,142,142,True
7134,142,142,True
7135,142,112,False
7136,142,142,True
7137,142,142,True
7138,142,142,True
7139,142,142,True
7140,142,142,True
7141,142,142,True
7142,142,142,True
7143,142,142,True
7144,142,142,True
7145,142,142,True
7146,142,142,True
7147,142,142,True
7148,142,142,True
7149,142,142,True
7150,143,143,True
7151,143,143,True
7152,143,143,True
7153,143,143,True
7154,143,143,True
7155,143,143,True
7156,143,167,False
7157,143,143,True
7158,143,143,True
7159,143,143,True
7160,143,143,True
7161,143,143,True
7162,143,143,True
7163,143,143,True
7164,143,143,True
7165,143,143,True
7166,143,143,True
7167,143,143,True
7168,143,143,True
7169,143,143,True
7170,143,143,True
7171,143,143,True
7172,143,143,True
7173,143,143,True
7174,143,197,False
7175,143,143,True
7176,143,143,True
7177,143,143,True
7178,143,143,True
7179,143,143,True
7180,143,143,True
7181,143,143,True
7182,143,143,True
7183,143,143,True
7184,143,143,True
7185,143,143,True
7186,143,143,True
7187,143,143,True
7188,143,143,True
7189,143,143,True
7190,143,143,True
7191,143,143,True
7192,143,171,False
7193,143,143,True
7194,143,143,True
7195,143,143,True
7196,143,143,True
7197,143,143,True
7198,143,143,True
7199,143,123,False
7200,144,144,True
7201,144,144,True
7202,144,144,True
7203,144,144,True
7204,144,62,False
7205,144,144,True
7206,144,144,True
7207,144,144,True
7208,144,144,True
7209,144,144,True
7210,144,144,True
7211,144,144,True
7212,144,144,True
7213,144,144,True
7214,144,144,True
7215,144,144,True
7216,144,107,False
7217,144,144,True
7218,144,144,True
7219,144,144,True
7220,144,144,True
7221,144,144,True
7222,144,144,True
7223,144,144,True
7224,144,144,True
7225,144,144,True
7226,144,144,True
7227,144,144,True
7228,144,144,True
7229,144,144,True
7230,144,144,True
7231,144,144,True
7232,144,144,True
7233,144,144,True
7234,144,144,True
7235,144,144,True
7236,144,77,False
7237,144,144,True
7238,144,120,False
7239,144,144,True
7240,144,144,True
7241,144,144,True
7242,144,144,True
7243,144,144,True
7244,144,144,True
7245,144,149,False
7246,144,144,True
7247,144,144,True
7248,144,144,True
7249,144,144,True
7250,145,145,True
7251,145,145,True
7252,145,145,True
7253,145,145,True
7254,145,145,True
7255,145,145,True
7256,145,145,True
7257,145,145,True
7258,145,145,True
7259,145,145,True
7260,145,145,True
7261,145,145,True
7262,145,145,True
7263,145,145,True
7264,145,145,True
7265,145,145,True
7266,145,145,True
7267,145,145,True
7268,145,145,True
7269,145,145,True
7270,145,145,True
7271,145,145,True
7272,145,145,True
7273,145,145,True
7274,145,145,True
7275,145,145,True
7276,145,145,True
7277,145,145,True
7278,145,145,True
7279,145,145,True
7280,145,145,True
7281,145,145,True
7282,145,145,True
7283,145,145,True
7284,145,145,True
7285,145,145,True
7286,145,145,True
7287,145,145,True
7288,145,145,True
7289,145,145,True
7290,145,145,True
7291,145,145,True
7292,145,145,True
7293,145,145,True
7294,145,145,True
7295,145,145,True
7296,145,145,True
7297,145,145,True
7298,145,145,True
7299,145,145,True
7300,146,146,True
7301,146,146,True
7302,146,146,True
7303,146,146,True
7304,146,146,True
7305,146,146,True
7306,146,146,True
7307,146,146,True
7308,146,146,True
7309,146,146,True
7310,146,146,True
7311,146,146,True
7312,146,146,True
7313,146,146,True
7314,146,146,True
7315,146,146,True
7316,146,146,True
7317,146,146,True
7318,146,146,True
7319,146,146,True
7320,146,65,False
7321,146,146,True
7322,146,146,True
7323,146,146,True
7324,146,97,False
7325,146,146,True
7326,146,146,True
7327,146,146,True
7328,146,146,True
7329,146,146,True
7330,146,146,True
7331,146,146,True
7332,146,146,True
7333,146,146,True
7334,146,146,True
7335,146,155,False
7336,146,146,True
7337,146,146,True
7338,146,72,False
7339,146,146,True
7340,146,146,True
7341,146,146,True
7342,146,146,True
7343,146,146,True
7344,146,146,True
7345,146,146,True
7346,146,146,True
7347,146,146,True
7348,146,146,True
7349,146,146,True
7350,147,147,True
7351,147,147,True
7352,147,147,True
7353,147,147,True
7354,147,147,True
7355,147,147,True
7356,147,147,True
7357,147,147,True
7358,147,147,True
7359,147,147,True
7360,147,83,False
7361,147,147,True
7362,147,147,True
7363,147,147,True
7364,147,147,True
7365,147,147,True
7366,147,65,False
7367,147,147,True
7368,147,147,True
7369,147,193,False
7370,147,147,True
7371,147,147,True
7372,147,147,True
7373,147,147,True
7374,147,147,True
7375,147,147,True
7376,147,114,False
7377,147,147,True
7378,147,147,True
7379,147,147,True
7380,147,147,True
7381,147,147,True
7382,147,128,False
7383,147,147,True
7384,147,147,True
7385,147,147,True
7386,147,147,True
7387,147,147,True
7388,147,147,True
7389,147,147,True
7390,147,147,True
7391,147,147,True
7392,147,147,True
7393,147,147,True
7394,147,147,True
7395,147,86,False
7396,147,147,True
7397,147,147,True
7398,147,147,True
7399,147,147,True
7400,148,148,True
7401,148,148,True
7402,148,148,True
7403,148,148,True
7404,148,148,True
7405,148,148,True
7406,148,148,True
7407,148,148,True
7408,148,148,True
7409,148,148,True
7410,148,148,True
7411,148,148,True
7412,148,148,True
7413,148,148,True
7414,148,148,True
7415,148,119,False
7416,148,74,False
7417,148,148,True
7418,148,148,True
7419,148,148,True
7420,148,148,True
7421,148,148,True
7422,148,148,True
7423,148,158,False
7424,148,148,True
7425,148,148,True
7426,148,148,True
7427,148,148,True
7428,148,23,False
7429,148,148,True
7430,148,156,False
7431,148,148,True
7432,148,148,True
7433,148,148,True
7434,148,148,True
7435,148,148,True
7436,148,148,True
7437,148,148,True
7438,148,148,True
7439,148,148,True
7440,148,148,True
7441,148,148,True
7442,148,180,False
7443,148,148,True
7444,148,148,True
7445,148,69,False
7446,148,148,True
7447,148,148,True
7448,148,148,True
7449,148,148,True
7450,149,149,True
7451,149,149,True
7452,149,149,True
7453,149,149,True
7454,149,149,True
7455,149,149,True
7456,149,149,True
7457,149,149,True
7458,149,149,True
7459,149,149,True
7460,149,149,True
7461,149,69,False
7462,149,149,True
7463,149,149,True
7464,149,149,True
7465,149,149,True
7466,149,149,True
7467,149,149,True
7468,149,149,True
7469,149,149,True
7470,149,149,True
7471,149,149,True
7472,149,149,True
7473,149,149,True
7474,149,149,True
7475,149,149,True
7476,149,149,True
7477,149,149,True
7478,149,149,True
7479,149,149,True
7480,149,120,False
7481,149,149,True
7482,149,149,True
7483,149,149,True
7484,149,149,True
7485,149,149,True
7486,149,149,True
7487,149,149,True
7488,149,149,True
7489,149,149,True
7490,149,149,True
7491,149,149,True
7492,149,149,True
7493,149,149,True
7494,149,149,True
7495,149,149,True
7496,149,149,True
7497,149,158,False
7498,149,149,True
7499,149,149,True
7500,150,150,True
7501,150,150,True
7502,150,150,True
7503,150,150,True
7504,150,150,True
7505,150,150,True
7506,150,150,True
7507,150,168,False
7508,150,150,True
7509,150,99,False
7510,150,24,False
7511,150,150,True
7512,150,150,True
7513,150,150,True
7514,150,150,True
7515,150,150,True
7516,150,150,True
7517,150,150,True
7518,150,150,True
7519,150,150,True
7520,150,99,False
7521,150,150,True
7522,150,75,False
7523,150,150,True
7524,150,150,True
7525,150,150,True
7526,150,150,True
7527,150,150,True
7528,150,150,True
7529,150,150,True
7530,150,150,True
7531,150,150,True
7532,150,150,True
7533,150,150,True
7534,150,150,True
7535,150,150,True
7536,150,169,False
7537,150,150,True
7538,150,150,True
7539,150,150,True
7540,150,150,True
7541,150,150,True
7542,150,179,False
7543,150,150,True
7544,150,150,True
7545,150,150,True
7546,150,150,True
7547,150,150,True
7548,150,150,True
7549,150,150,True
7550,151,69,False
7551,151,151,True
7552,151,151,True
7553,151,151,True
7554,151,151,True
7555,151,151,True
7556,151,79,False
7557,151,151,True
7558,151,151,True
7559,151,151,True
7560,151,151,True
7561,151,86,False
7562,151,32,False
7563,151,151,True
7564,151,151,True
7565,151,151,True
7566,151,151,True
7567,151,151,True
7568,151,151,True
7569,151,151,True
7570,151,151,True
7571,151,151,True
7572,151,151,True
7573,151,151,True
7574,151,151,True
7575,151,151,True
7576,151,151,True
7577,151,98,False
7578,151,151,True
7579,151,151,True
7580,151,151,True
7581,151,151,True
7582,151,140,False
7583,151,151,True
7584,151,151,True
7585,151,151,True
7586,151,151,True
7587,151,151,True
7588,151,151,True
7589,151,151,True
7590,151,151,True
7591,151,151,True
7592,151,151,True
7593,151,151,True
7594,151,151,True
7595,151,151,True
7596,151,151,True
7597,151,151,True
7598,151,151,True
7599,151,151,True
7600,152,152,True
7601,152,152,True
7602,152,55,False
7603,152,196,False
7604,152,152,True
7605,152,152,True
7606,152,152,True
7607,152,152,True
7608,152,195,False
7609,152,152,True
7610,152,152,True
7611,152,152,True
7612,152,152,True
7613,152,152,True
7614,152,10,False
7615,152,152,True
7616,152,152,True
7617,152,12,False
7618,152,152,True
7619,152,152,True
7620,152,152,True
7621,152,152,True
7622,152,152,True
7623,152,152,True
7624,152,152,True
7625,152,122,False
7626,152,152,True
7627,152,152,True
7628,152,152,True
7629,152,152,True
7630,152,152,True
7631,152,152,True
7632,152,152,True
7633,152,43,False
7634,152,152,True
7635,152,152,True
7636,152,152,True
7637,152,152,True
7638,152,152,True
7639,152,152,True
7640,152,152,True
7641,152,152,True
7642,152,152,True
7643,152,196,False
7644,152,152,True
7645,152,152,True
7646,152,64,False
7647,152,152,True
7648,152,152,True
7649,152,152,True
7650,153,153,True
7651,153,153,True
7652,153,94,False
7653,153,153,True
7654,153,153,True
7655,153,153,True
7656,153,153,True
7657,153,153,True
7658,153,153,True
7659,153,153,True
7660,153,153,True
7661,153,153,True
7662,153,153,True
7663,153,94,False
7664,153,153,True
7665,153,153,True
7666,153,94,False
7667,153,153,True
7668,153,153,True
7669,153,153,True
7670,153,94,False
7671,153,153,True
7672,153,153,True
7673,153,153,True
7674,153,153,True
7675,153,153,True
7676,153,153,True
7677,153,94,False
7678,153,153,True
7679,153,153,True
7680,153,153,True
7681,153,153,True
7682,153,153,True
7683,153,153,True
7684,153,153,True
7685,153,153,True
7686,153,94,False
7687,153,153,True
7688,153,94,False
7689,153,153,True
7690,153,153,True
7691,153,153,True
7692,153,153,True
7693,153,153,True
7694,153,153,True
7695,153,153,True
7696,153,153,True
7697,153,153,True
7698,153,153,True
7699,153,153,True
7700,154,154,True
7701,154,157,False
7702,154,154,True
7703,154,154,True
7704,154,154,True
7705,154,154,True
7706,154,154,True
7707,154,154,True
7708,154,154,True
7709,154,154,True
7710,154,154,True
7711,154,154,True
7712,154,154,True
7713,154,154,True
7714,154,52,False
7715,154,154,True
7716,154,157,False
7717,154,154,True
7718,154,154,True
7719,154,154,True
7720,154,195,False
7721,154,154,True
7722,154,154,True
7723,154,154,True
7724,154,154,True
7725,154,157,False
7726,154,154,True
7727,154,154,True
7728,154,154,True
7729,154,154,True
7730,154,154,True
7731,154,154,True
7732,154,64,False
7733,154,154,True
7734,154,154,True
7735,154,154,True
7736,154,154,True
7737,154,154,True
7738,154,154,True
7739,154,154,True
7740,154,154,True
7741,154,197,False
7742,154,154,True
7743,154,154,True
7744,154,154,True
7745,154,95,False
7746,154,154,True
7747,154,154,True
7748,154,154,True
7749,154,154,True
7750,155,155,True
7751,155,155,True
7752,155,155,True
7753,155,155,True
7754,155,155,True
7755,155,155,True
7756,155,155,True
7757,155,155,True
7758,155,155,True
7759,155,155,True
7760,155,114,False
7761,155,155,True
7762,155,155,True
7763,155,87,False
7764,155,155,True
7765,155,155,True
7766,155,155,True
7767,155,87,False
7768,155,155,True
7769,155,155,True
7770,155,155,True
7771,155,155,True
7772,155,147,False
7773,155,155,True
7774,155,38,False
7775,155,155,True
7776,155,155,True
7777,155,155,True
7778,155,155,True
7779,155,155,True
7780,155,155,True
7781,155,155,True
7782,155,155,True
7783,155,155,True
7784,155,155,True
7785,155,155,True
7786,155,155,True
7787,155,155,True
7788,155,155,True
7789,155,155,True
7790,155,155,True
7791,155,139,False
7792,155,155,True
7793,155,155,True
7794,155,155,True
7795,155,155,True
7796,155,155,True
7797,155,155,True
7798,155,155,True
7799,155,155,True
7800,156,112,False
7801,156,156,True
7802,156,156,True
7803,156,156,True
7804,156,156,True
7805,156,151,False
7806,156,105,False
7807,156,156,True
7808,156,156,True
7809,156,156,True
7810,156,156,True
7811,156,156,True
7812,156,144,False
7813,156,156,True
7814,156,156,True
7815,156,155,False
7816,156,156,True
7817,156,156,True
7818,156,156,True
7819,156,156,True
7820,156,105,False
7821,156,103,False
7822,156,156,True
7823,156,156,True
7824,156,156,True
7825,156,156,True
7826,156,156,True
7827,156,156,True
7828,156,156,True
7829,156,112,False
7830,156,156,True
7831,156,138,False
7832,156,74,False
7833,156,156,True
7834,156,156,True
7835,156,156,True
7836,156,156,True
7837,156,156,True
7838,156,156,True
7839,156,156,True
7840,156,156,True
7841,156,156,True
7842,156,156,True
7843,156,156,True
7844,156,156,True
7845,156,156,True
7846,156,156,True
7847,156,156,True
7848,156,156,True
7849,156,156,True
7850,157,157,True
7851,157,157,True
7852,157,154,False
7853,157,157,True
7854,157,157,True
7855,157,157,True
7856,157,157,True
7857,157,95,False
7858,157,157,True
7859,157,157,True
7860,157,157,True
7861,157,157,True
7862,157,157,True
7863,157,157,True
7864,157,157,True
7865,157,19,False
7866,157,157,True
7867,157,195,False
7868,157,157,True
7869,157,157,True
7870,157,157,True
7871,157,157,True
7872,157,157,True
